,Argument ID,Conclusion,Stance,Premise,text,category,Self-direction: thought,Self-direction: action,Stimulation,Hedonism,Achievement,Power: dominance,Power: resources,Face,Security: personal,Security: societal,Tradition,Conformity: rules,Conformity: interpersonal,Humility,Benevolence: caring,Benevolence: dependability,Universalism: concern,Universalism: nature,Universalism: tolerance,Universalism: objectivity
961,A24494,Payday loans should be banned,in favor of,"payday loans take advantage of people in desperate financial situations, who aren't educated on finances, and often end up in a worse position because of the loan","payday loans take advantage of people in desperate financial situations, who aren't educated on finances, and often end up in a worse position because of the loan in favor of Payday loans should be banned","['Achievement', 'Power: resources', 'Security: personal', 'Security: societal', 'Conformity: rules', 'Benevolence: dependability']",0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0
962,A25002,Intelligence tests bring more harm than good,in favor of,measuring human intelligence based only on a standard iq test is highly deceptive,measuring human intelligence based only on a standard iq test is highly deceptive in favor of Intelligence tests bring more harm than good,"['Conformity: rules', 'Universalism: concern', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
963,A25009,We should subsidize vocational education,against,we don't need to subsidize vocational education because the cost is already lower than traditional college.,we don't need to subsidize vocational education because the cost is already lower than traditional college. against We should subsidize vocational education,"['Security: personal', 'Benevolence: dependability']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
964,A25015,Payday loans should be banned,in favor of,payday loans allow people to spend money they do not have yet and then they have to pay interest on the loan.  this could cause them to need another loan to get through the next pay period.,payday loans allow people to spend money they do not have yet and then they have to pay interest on the loan.  this could cause them to need another loan to get through the next pay period. in favor of Payday loans should be banned,"['Power: resources', 'Security: personal', 'Universalism: concern']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
965,A25021,Social media brings more harm than good,in favor of,people use social media to spam people.,people use social media to spam people. in favor of Social media brings more harm than good,"['Self-direction: action', 'Conformity: rules', 'Conformity: interpersonal', 'Benevolence: caring']",0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
966,A25025,Intelligence tests bring more harm than good,against,intelligence tests are useful tools for schools and employers.,intelligence tests are useful tools for schools and employers. against Intelligence tests bring more harm than good,"['Achievement', 'Power: dominance', 'Universalism: tolerance']",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
967,A25028,Entrapment should be legalized,against,entrapment can cause people to break the law that may not have if such a easy opportunity hadn't arisen.,entrapment can cause people to break the law that may not have if such a easy opportunity hadn't arisen. against Entrapment should be legalized,['Universalism: concern'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
968,A25029,Intelligence tests bring more harm than good,in favor of,Cheating is rampant among wealthy students taking standardized tests for college.,Cheating is rampant among wealthy students taking standardized tests for college. in favor of Intelligence tests bring more harm than good,"['Conformity: rules', 'Benevolence: caring', 'Benevolence: dependability', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0
969,A25031,Entrapment should be legalized,in favor of,entrapment should be legal if the perpetrator is wanted badly enough.,entrapment should be legal if the perpetrator is wanted badly enough. in favor of Entrapment should be legalized,"['Achievement', 'Security: societal', 'Conformity: rules', 'Universalism: concern']",0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
970,A25033,The use of public defenders should be mandatory,against,people should be allowed to look for the best lawyer that they can afford to help them with their defense.,people should be allowed to look for the best lawyer that they can afford to help them with their defense. against The use of public defenders should be mandatory,"['Self-direction: thought', 'Self-direction: action', 'Universalism: concern']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
971,A25035,Entrapment should be legalized,in favor of,sometimes the only way to capture a criminal is to use entrapment as career criminals have learned ways to avoid legal prosecution.,sometimes the only way to capture a criminal is to use entrapment as career criminals have learned ways to avoid legal prosecution. in favor of Entrapment should be legalized,"['Achievement', 'Security: societal', 'Conformity: rules', 'Universalism: concern']",0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
972,A25038,Surrogacy should be banned,against,surrogacy is a beautiful act and so appreciated by the parents who could not have a child any other way.  we can't end this.,surrogacy is a beautiful act and so appreciated by the parents who could not have a child any other way.  we can't end this. against Surrogacy should be banned,"['Self-direction: action', 'Security: personal', 'Benevolence: caring']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
973,A25041,Surrogacy should be banned,against,"A woman can and should decide on her own what to do with her body, and how she would like to use it. It's not the business of the government.","A woman can and should decide on her own what to do with her body, and how she would like to use it. It's not the business of the government. against Surrogacy should be banned","['Self-direction: thought', 'Self-direction: action', 'Conformity: rules']",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
974,A25044,Holocaust denial should be a criminal offence,against,holocaust denial should not be a criminal offence because it would be an infringement of the right to free speech,holocaust denial should not be a criminal offence because it would be an infringement of the right to free speech against Holocaust denial should be a criminal offence,"['Self-direction: thought', 'Conformity: rules']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
975,A25046,We should subsidize vocational education,in favor of,vocational education has merits. it provides skill to youth who have left school and reintroduced them in the economic field,vocational education has merits. it provides skill to youth who have left school and reintroduced them in the economic field in favor of We should subsidize vocational education,"['Self-direction: action', 'Stimulation', 'Achievement', 'Security: personal', 'Benevolence: caring']",0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
976,A25052,Entrapment should be legalized,against,i do not think people deserve to be induced to commit a crime they do not want to do,i do not think people deserve to be induced to commit a crime they do not want to do against Entrapment should be legalized,"['Security: societal', 'Conformity: rules', 'Benevolence: caring', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
977,A25056,Assisted suicide should be a criminal offence,in favor of,prosecuting people who have committed murders would become more complicated if they could claim they were assisting in a suicide.,prosecuting people who have committed murders would become more complicated if they could claim they were assisting in a suicide. in favor of Assisted suicide should be a criminal offence,"['Security: societal', 'Conformity: rules', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
978,A25057,Holocaust denial should be a criminal offence,against,"holocaust denial, although hurtful, is protected free speech.","holocaust denial, although hurtful, is protected free speech. against Holocaust denial should be a criminal offence","['Self-direction: thought', 'Conformity: rules']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
979,A25060,Blockade of the Gaza Strip should be ended,in favor of,"this blockade is not effective, actually have reverse effect because it only hurts the citizens there especially the poor so will make the palestinian retaliate more against israel.","this blockade is not effective, actually have reverse effect because it only hurts the citizens there especially the poor so will make the palestinian retaliate more against israel. in favor of Blockade of the Gaza Strip should be ended","['Security: personal', 'Security: societal', 'Universalism: concern']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
980,A25068,Homeopathy brings more harm than good,against,"in conjunction with medical care, it can give people hope","in conjunction with medical care, it can give people hope against Homeopathy brings more harm than good","['Security: personal', 'Benevolence: caring']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
981,A25073,Social media brings more harm than good,against,social media provides support for emotional issues.,social media provides support for emotional issues. against Social media brings more harm than good,"['Security: personal', 'Benevolence: caring', 'Universalism: tolerance']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
982,A25075,Payday loans should be banned,in favor of,"The government has an obligation to protect the worst off in society, and payday loans specifically target the poor to make money off financial desperation, meaning the government should intervene and ban these loans.","The government has an obligation to protect the worst off in society, and payday loans specifically target the poor to make money off financial desperation, meaning the government should intervene and ban these loans. in favor of Payday loans should be banned","['Security: personal', 'Security: societal', 'Conformity: rules', 'Benevolence: dependability', 'Universalism: concern']",0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0
