,Argument ID,Conclusion,Stance,Premise,text,category,Self-direction: thought,Self-direction: action,Stimulation,Hedonism,Achievement,Power: dominance,Power: resources,Face,Security: personal,Security: societal,Tradition,Conformity: rules,Conformity: interpersonal,Humility,Benevolence: caring,Benevolence: dependability,Universalism: concern,Universalism: nature,Universalism: tolerance,Universalism: objectivity
1158,A32393,We should fight urbanization,in favor of,increasing urbanization can have negative impacts on the natural enviroment,increasing urbanization can have negative impacts on the natural enviroment in favor of We should fight urbanization,"['Security: personal', 'Universalism: nature']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1159,A32394,We should fight urbanization,against,there will be less sprawl when everyone is living in one area which will preserve a lot of natural ecosystems,there will be less sprawl when everyone is living in one area which will preserve a lot of natural ecosystems against We should fight urbanization,"['Security: societal', 'Universalism: nature']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1160,A32395,We should close Guantanamo Bay detention camp,against,"due to the multiple criticisms regarding torture, the guantanamo bay should not be closed but measures should be implemented for the reinsertion of the prisoners into society","due to the multiple criticisms regarding torture, the guantanamo bay should not be closed but measures should be implemented for the reinsertion of the prisoners into society against We should close Guantanamo Bay detention camp","['Face', 'Benevolence: caring']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1161,A32396,We should prohibit flag burning,in favor of,"the flag is a symbol of our nation and desecrating it should be as serious as, say, denying the holocaust happened.","the flag is a symbol of our nation and desecrating it should be as serious as, say, denying the holocaust happened. in favor of We should prohibit flag burning","['Achievement', 'Security: societal', 'Tradition', 'Conformity: rules', 'Benevolence: caring', 'Universalism: concern']",0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0
1162,A32397,We should close Guantanamo Bay detention camp,against,We should not close Guantanamo Bay detection camp as the prisoners there are still potentially dangerous to society.,We should not close Guantanamo Bay detection camp as the prisoners there are still potentially dangerous to society. against We should close Guantanamo Bay detention camp,['Security: societal'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1163,A32398,We should legalize polygamy,in favor of,people should be free to live their life as they choose,people should be free to live their life as they choose in favor of We should legalize polygamy,"['Self-direction: action', 'Stimulation', 'Universalism: tolerance']",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1164,A32399,We should abandon marriage,against,"we should not get rid of marriage because it is a special union for both religious and non-religious families. with marriage, two people become one and they essentially share everything that they own","we should not get rid of marriage because it is a special union for both religious and non-religious families. with marriage, two people become one and they essentially share everything that they own against We should abandon marriage","['Security: personal', 'Benevolence: caring']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1165,A32400,We should fight urbanization,in favor of,urbanization increases pollution and congestion in cities.,urbanization increases pollution and congestion in cities. in favor of We should fight urbanization,"['Achievement', 'Security: personal', 'Security: societal', 'Universalism: nature']",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
1166,A32401,We should legalize polygamy,against,"it is a threat to traditional marriage. if polygamy becomes legal, what other kinds of changes can be added to marriage practices?","it is a threat to traditional marriage. if polygamy becomes legal, what other kinds of changes can be added to marriage practices? against We should legalize polygamy","['Security: societal', 'Tradition', 'Conformity: rules']",0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
1167,A32402,We should abandon marriage,in favor of,too many marriages end up in divorce and many couples are just living together without it now.,too many marriages end up in divorce and many couples are just living together without it now. in favor of We should abandon marriage,"['Self-direction: action', 'Humility', 'Universalism: objectivity']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1168,A32403,We should ban naturopathy,in favor of,"Supporting the continuing practice of naturopathy is basically the government giving a mandate to practitioners to harm patients, often seriously by using dangerous treatments like injection of turmeric and raw food diets for babies.","Supporting the continuing practice of naturopathy is basically the government giving a mandate to practitioners to harm patients, often seriously by using dangerous treatments like injection of turmeric and raw food diets for babies. in favor of We should ban naturopathy","['Achievement', 'Security: personal', 'Benevolence: caring', 'Benevolence: dependability']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1169,A32404,We should end racial profiling,against,where clear evidence exists that certain crimes are predominantly committed by members of certain racial or cultural groups then racial profiling remains justified and effective.,where clear evidence exists that certain crimes are predominantly committed by members of certain racial or cultural groups then racial profiling remains justified and effective. against We should end racial profiling,"['Achievement', 'Security: societal', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1170,A32405,We should subsidize stay-at-home dads,against,"Dads should be encouraged to go out to work to support their family which is how it's always been, subsidizing them to stay at home would do the opposite of this and would also be a burden on tax payers.","Dads should be encouraged to go out to work to support their family which is how it's always been, subsidizing them to stay at home would do the opposite of this and would also be a burden on tax payers. against We should subsidize stay-at-home dads","['Self-direction: action', 'Achievement', 'Security: personal', 'Security: societal', 'Tradition', 'Conformity: rules', 'Benevolence: dependability', 'Universalism: concern']",0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
1171,A32406,We should end racial profiling,in favor of,we should end racial profiling because it a form of prejudice,we should end racial profiling because it a form of prejudice in favor of We should end racial profiling,"['Universalism: concern', 'Universalism: tolerance']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1172,A32407,We should subsidize stay-at-home dads,in favor of,"stay at home dads are sacrificing a career to care for their children, they should be compensated","stay at home dads are sacrificing a career to care for their children, they should be compensated in favor of We should subsidize stay-at-home dads","['Security: personal', 'Security: societal']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1173,A32408,We should ban naturopathy,against,Naturopathy often succeeds in treating chronic conditions that don't respond to conventional medicine.,Naturopathy often succeeds in treating chronic conditions that don't respond to conventional medicine. against We should ban naturopathy,"['Security: personal', 'Benevolence: caring']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1174,A32409,We should prohibit flag burning,in favor of,"We should prohibit flag burning because most people think it should be limited, and democracies should respect the will of the people even if it is unpalatable.","We should prohibit flag burning because most people think it should be limited, and democracies should respect the will of the people even if it is unpalatable. in favor of We should prohibit flag burning","['Power: dominance', 'Conformity: rules']",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1175,A32410,We should prohibit flag burning,against,"flag burning is a form of expression, so a ban would be unconstitutional.","flag burning is a form of expression, so a ban would be unconstitutional. against We should prohibit flag burning","['Self-direction: thought', 'Self-direction: action', 'Conformity: rules']",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1176,A32411,We should prohibit flag burning,against,flag burning being prohibited is just adding another law that police have to enforce and it makes little sense if it isn't damaging someone's property.,flag burning being prohibited is just adding another law that police have to enforce and it makes little sense if it isn't damaging someone's property. against We should prohibit flag burning,"['Self-direction: action', 'Universalism: objectivity']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1177,A32412,We should abandon marriage,against,There are many financial benefits associated with marriage.,There are many financial benefits associated with marriage. against We should abandon marriage,"['Power: resources', 'Security: personal']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1178,A32413,We should fight urbanization,against,services and resources can be better managed in an urban setting.,services and resources can be better managed in an urban setting. against We should fight urbanization,"['Achievement', 'Benevolence: caring']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1179,A32414,We should fight urbanization,against,urbanization makes environmental sense as concentrated resources can be be used efficiently by more people.,urbanization makes environmental sense as concentrated resources can be be used efficiently by more people. against We should fight urbanization,"['Achievement', 'Universalism: nature']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
